Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz
1.795,0.059,0.067,-0.734,19.573,-10.744,-13.106,-429.273,200.718,-182.430
1.800,0.094,0.255,-1.648,19.573,-10.744,-13.106,-429.273,200.718,-182.430
1.804,0.094,0.255,-1.648,19.573,-10.744,-13.106,-429.273,200.718,-182.430
1.809,-0.091,0.115,-1.208,4.444,-16.712,-24.393,-429.273,200.718,-182.430
1.813,-0.091,0.115,-1.208,4.444,-16.712,-24.393,-432.319,203.883,-194.171
1.818,-0.091,0.061,-1.076,-1.366,-22.032,-31.122,-432.319,203.883,-194.171
1.823,-0.046,0.061,-1.076,-1.366,-22.032,-31.122,-432.319,203.883,-194.171
1.827,-0.046,0.061,-1.076,-1.366,-24.867,-37.326,-432.319,203.883,-194.171
1.832,-0.060,0.017,-1.047,0.061,-24.867,-37.326,-432.319,203.883,-194.171
1.837,-0.060,0.017,-1.047,0.061,-24.867,-37.326,-434.858,202.828,-186.204
1.841,-0.075,0.015,-1.049,-1.541,-23.624,-43.556,-434.858,202.828,-186.204
1.846,-0.075,0.015,-1.049,-1.541,-23.624,-43.556,-434.858,202.828,-186.204
1.850,-0.050,0.020,-1.099,-5.119,-25.147,-52.376,-434.858,202.828,-186.204
1.855,-0.050,0.020,-1.099,-5.119,-25.147,-52.376,-424.195,198.608,-198.784
1.859,-0.050,0.045,-1.062,-5.119,-25.147,-59.096,-424.195,198.608,-198.784
1.864,-0.070,0.045,-1.062,-8.331,-24.700,-59.192,-424.195,198.608,-198.784
1.869,-0.070,0.045,-1.062,-8.331,-24.700,-59.192,-424.195,198.608,-198.784
1.873,-0.052,0.030,-1.047,-8.016,-22.810,-61.633,-424.195,198.608,-198.784
1.878,-0.052,0.030,-1.047,-8.016,-22.810,-61.633,-434.858,197.553,-197.106
1.883,-0.075,0.020,-1.058,-8.252,-14.918,-60.793,-434.858,197.553,-197.106
1.887,-0.075,0.020,-1.058,-8.252,-14.918,-60.793,-434.858,197.553,-197.106
1.892,-0.110,0.085,-0.873,-8.252,-14.918,-60.793,-434.858,197.553,-197.106
1.896,-0.110,0.085,-0.873,-32.901,18.551,-50.477,-435.366,197.553,-191.236
